SalesID,SalesPrice
6258596,26874.76131958188
6258599,26568.954056134782
6258601,26584.2610349151
6258602,26933.897122051014
6258604,26584.2610349151
6258612,19424.72949939121
6258615,21787.783277508217
6258622,24765.658661332545
6258624,25508.42646914451
6258625,24803.388586636
6258627,27558.53285973986
6258631,25757.685497491388
6258635,26781.301856024373
6258636,27161.332921786678
6258638,19957.784478939862
6258639,26840.437658493505
6258640,26528.695999801515
6258641,19544.725663150333
6258642,26897.222744322713
6258662,23365.001900691786
6258692,26046.729514819777
6258695,34064.29011567042
6258696,31636.34055356238
6258699,19917.766245702
6258707,19335.82596452038
6258718,22232.928600103107
6258721,26876.180893290675
6258722,24973.956538588114
6258724,24442.361869416174
6258725,24418.739086969865
6258728,25084.885206836312
6258730,29155.772608063126
6258732,18748.1077189082
6258733,25084.885206836312
6258737,24986.46218015349
6258738,25084.885206836312
6258739,25084.885206836312
6258740,24495.226421802785
6258741,25149.195217812987
6258745,26110.683275163294
6258749,27657.52020528969
6258751,27630.99827648018
6258754,30418.76085332032
6258756,27630.99827648018
6258760,30984.55231981852
6258761,27607.375494033862
6258765,29155.772608063126
6258768,28489.55149331407
6258771,43171.35145140682
6258773,55586.15443577688
6258774,55395.451681740786
6258775,27076.91740423796
6258782,27506.035451985746
6258784,28143.043596351607
6258787,26666.562387229504
6258788,27639.964700498884
6258789,28143.043596351607
6258799,28522.4264959392
6258811,24104.12759209685
6258880,7959.814810116349
6258887,15709.228378179954
6258893,57507.631517797985
6258900,28249.923150488816
6258906,28448.09910349019
6258908,29197.764591218336
6258910,29711.707076364703
6258917,28448.09910349019
6258939,28249.833906229473
6258941,29494.05402772756
6258948,27050.465735308928
6258953,27800.95797202496
6258956,20101.916019296612
6258957,29375.343972349194
6258964,26361.984280212415
6258966,26319.842467346916
6258967,26919.254737961666
6258968,28448.09910349019
6258969,26989.656012624208
6258972,28482.913918305007
6258977,27603.63930981723
6258980,27436.31994187521
6258982,28668.737720047924
6258985,25735.55085984116
6258989,28718.387082505593
6258990,28398.12972780606
6258992,28422.296394472723
6258993,28135.099080199387
6258994,28398.12972780606
6258997,28790.029124268254
6259009,28527.00596583767
6259010,7628.762417846267
6259014,74580.58229808125
6259015,31963.07758337078
6259017,28771.447030918425
6259024,28690.191108764673
6259027,30175.397842072118
6259030,29301.694369039742
6259035,28649.382285235257
6259036,26624.179285245016
6259039,29282.37859642077
6259046,27387.057171476805
6259047,29772.70209189374
6259054,28702.4100766492
6259063,27818.919852523362
6259064,27394.9820619189
6259070,20125.07679037414
6259071,18816.70033383656
6259076,29387.166212463348
6259079,27976.208011894854
6259080,27394.9820619189
6259082,27976.208011894854
6259084,30912.029976602338
6259086,27976.208011894854
6259089,27772.623556227067
6259090,30204.428894628552
6259092,28375.135575672084
6259094,27976.208011894854
6259098,27067.25240958141
6259104,27067.25240958141
6259106,29288.74477887745
6259108,27460.389879410057
6259112,28335.557572308953
6259122,28866.780266644397
6259126,29165.694021717103
6259128,29165.694021717103
6259130,29083.698549768473
6259133,28702.4100766492
6259136,28702.4100766492
6259146,29731.363560258684
6259151,29867.12955352468
6259159,28362.030447691865
6259165,29125.0167998878
6259166,30811.23635092995
6259172,21062.11021907499
6259174,29049.091455895243
6259176,29479.862249433616
6259178,29313.139495093827
6259184,25526.193878695867
6259193,10948.89828977047
6259219,11483.80580083115
6259220,11756.889144224751
6259230,11348.478990788648
6259238,11138.235192922763
6259240,12855.551265496251
6259247,27128.735786153225
6259248,30634.90895341931
6259251,28645.583018775746
6259252,31186.38496153924
6259253,28245.33181004437
6259259,30660.338109273816
6259260,30660.338109273816
6259261,30660.338109273816
6259262,30869.532672024197
6259264,30869.532672024197
6259265,30207.691548187766
6259268,28877.45652761361
6259269,31214.13117366045
6259270,28830.862482588196
6259274,28877.45652761361
6259276,30130.907967624804
6259281,31116.566870401395
6259286,18233.036523557344
6259287,30468.19387768485
6259292,30433.77587946126
6259293,31508.3240035427
6259296,30427.927097541266
6259312,28369.53665502954
6259324,64890.9499478808
6259328,29295.935918015755
6259341,12297.414572684358
6259349,55927.348049556844
6259352,12143.734063035503
6259356,12156.056536646307
6259373,12888.883814727355
6259377,12888.883814727355
6259391,13140.470918545332
6259392,54040.748420781
6259401,16866.52081591784
6259402,17024.77707872204
6259403,17017.942089501867
6259405,81143.54921943448
6259408,30202.30314991371
6259413,28891.835504928116
6259420,28659.541851548158
6259421,30365.20382595224
6259424,27510.124863138506
6259425,30784.938972378746
6259437,29856.14336228833
6259443,18750.033667169893
6259447,69466.5483159991
6259448,70089.99849236595
6259449,69798.67974121834
6259454,67359.04734917123
6259455,73875.82640909817
6259456,71692.92919565915
6259487,12310.41413246047
6259488,12880.258490978696
6259507,12593.872079690585
6259510,12382.76519646612
6259511,12382.76519646612
6259516,13140.470918545332
6259517,12752.748141034524
6259519,13035.44933714568
6259535,13175.54140618202
6259536,12323.51903700983
6259537,12666.022904158868
6259540,12560.220604606568
6259560,26102.514883990374
6259561,30294.708990359362
6259564,28278.81065005636
6259581,74614.92089337496
6259629,55613.11818363864
6259641,13651.086326953855
6259644,13437.863665779427
6259652,12731.416673167445
6259654,49020.32207481946
6259676,52274.526456424326
6259732,26155.12240633974
6259739,10166.024600658773
6259743,8989.328485257683
6259745,13768.458792542615
6259823,22261.234749310177
6259826,23249.850578407862
6259827,23159.728735816407
6259830,24932.223291127502
6259846,23223.48363763421
6259848,23884.805228561283
6259849,23261.21854079885
6259850,23375.716552186117
6259860,23143.958921198548
6259882,27370.7365805993
6259884,26508.873469503673
6259892,24486.16432647773
6259894,28213.161713247773
6259897,32941.43189045522
6259898,23486.3529155004
6259917,14552.24046528533
6259938,22693.08198509313
6259946,21373.675477588105
6259947,21984.080500874734
6259948,20636.4815865848
6259952,21589.14745694498
6259954,21984.080500874734
6259956,21378.25046520321
6259957,21446.662954051546
6259959,22469.65768406557
6259960,23860.254604348065
6259971,23170.634739754845
6259978,21984.080500874734
6259980,21984.080500874734
6259982,26029.54700296686
6259983,26029.54700296686
6259984,13607.705609655359
6259995,17529.487889923894
6260084,17744.114907840507
6260087,13874.60346067663
6260093,14080.498306843536
6260175,28114.084939051838
6260194,27880.6512862944
6260195,28924.404385854614
6260484,48113.92863241161
6260518,28777.83645355899
6260525,38042.52738645532
6260527,31316.56622228546
6260532,31306.54371261186
6260533,33486.07168426838
6260546,34516.985312254925
6260551,33693.21800421323
6260553,34624.21749622993
6260555,35268.108521130314
6260695,18563.854019913815
6260699,19058.218535280477
6260703,17800.92886744402
6260704,19857.508396229703
6260705,18994.67711535138
6260706,19705.83795439466
6260709,20578.276146683893
6260732,34570.4166516315
6260733,36865.84160052588
6260739,34983.84343811095
6260742,35632.510820104624
6260744,36872.03994813598
6260747,34486.93100147918
6260755,35660.98451266488
6260757,34493.687689817394
6260758,34692.221171743535
6260760,45923.728281196585
6260763,50430.48200822482
6260767,27211.720266240904
6260780,29828.831175587413
6260786,32384.466580025568
6260790,30003.716358581314
6260792,32696.935378974158
6260794,31755.42738737614
6260808,16699.866013502295
6260809,14146.900081921165
6260820,15801.38475962346
6260874,14682.410749625715
6260877,14493.696920004182
6260879,16614.246667646505
6260887,20487.56074624223
6260906,38635.42795484409
6260921,46410.167853258936
6260925,28639.358589510215
6260947,33075.25992737351
6260951,16568.661720307333
6260955,13995.813276158344
6260960,17279.317444530847
6260965,14490.643183964581
6260970,17892.86124940224
6260976,17711.003032667013
6260980,14168.380628014913
6260981,17233.76195053507
6260984,17225.393739277046
6260998,19494.06839189408
6260999,14410.704912359643
6261005,18218.766958312834
6261012,15342.23754510358
6261013,20140.335732111067
6261014,20149.891287666625
6261016,19633.146959930982
6261021,19616.81364447753
6261023,20516.5140535662
6261026,18138.742024718063
6261041,14593.970854189658
6261042,17115.597546134828
6261057,18431.062179088553
6261063,16797.90938484549
6261065,19378.238700979062
6261069,17446.15920281606
6261071,19009.791908452687
6261073,19555.670105542442
6261090,40509.577181667526
6261091,39088.19624301156
6261101,48159.11391294231
6261102,31528.674387184372
6261131,24856.359609851712
6261133,24469.17537660926
6261298,32313.374044902626
6261301,28990.742830281084
6261302,28031.35657034727
6261310,27934.7753819514
6261313,27633.308087688318
6261317,30977.873059939437
6261321,33590.43431318474
6261323,31917.89225537307
6261326,33792.469530407485
6261327,33279.251627180165
6261356,13043.13959607033
6261462,13798.79687152441
6261463,17961.255086798064
6261467,17463.696752982036
6261477,16647.762497552732
6261495,15402.502327293209
6261497,15835.491413551426
6261560,15367.207775942637
6261561,15197.859055206069
6261566,12273.465219213096
6261567,12892.12657418637
6261575,15944.093395864082
6261580,15588.16507617058
6261584,15993.840636496965
6261595,15993.840636496965
6261597,16436.221698124755
6261599,15993.840636496965
6261608,13482.833556596353
6261641,19220.305366657445
6261650,26948.374070087382
6261655,18094.17776691375
6261658,15385.507286057593
6261660,20465.82610176705
6261789,30459.17824751368
6261800,44391.51827686032
6261802,47291.782445817385
6261823,40140.51224303055
6261845,17507.271046232447
6261855,16579.565818919986
6261856,16972.194037816018
6261904,14370.718269045947
6261952,32755.046835036952
6261964,37620.76660115308
6261968,36714.40189908355
6261975,37832.8257266899
6261988,42108.962984056976
6261990,43804.483375592594
6261999,49243.112780265685
6262032,35637.10879514992
6262035,38826.89413965773
6262038,36467.04454215603
6262042,37790.562089210856
6262046,37932.23943412543
6262048,36169.376343250246
6262082,40848.018154562655
6262095,43066.24704151802
6262096,31576.40711031244
6262114,48579.361703738075
6262123,24254.73571516082
6262129,29378.10581790258
6262136,30446.011810326265
6262153,16862.937452579852
6262188,20697.137710786163
6262190,23479.823666895038
6262193,22925.16740410412
6262226,13928.871330422098
6262228,17196.55013025359
6262236,19291.985530260583
6262240,20294.936052278088
6262242,20515.212044702293
6262246,20548.53005468372
6262265,32254.36415002892
6262267,33814.118229063446
6262271,36016.23379278309
6262276,35023.52474456394
6262314,16630.054686814696
6262319,13617.901924591586
6262323,14601.809451529274
6262332,14454.411327641967
6262343,27753.268850633773
6262348,46194.942710358875
6262355,22834.796798612024
6262367,48823.33301988307
6262375,51181.003500665516
6262382,50276.34095364176
6262393,54304.93323141239
6262396,23382.307682034192
6262399,48478.17664000468
6262401,57633.5358438622
6262410,25988.65987490382
6262430,58274.63726327404
6262436,63731.85747901136
6262516,35628.24484300695
6262517,30137.90423900303
6262571,14712.903125494619
6262588,27501.048323263352
6262612,15651.208586529669
6262617,13161.981006348884
6262618,13722.059531045239
6262620,21902.93781965408
6262646,21670.640884707238
6262648,19734.455364397454
6262661,30827.395137685184
6262676,30727.71416076137
6262688,24473.973763983915
6262783,20826.867477673917
6262812,26098.640504536528
6262825,30317.54647384288
6262833,27338.10969122993
6262836,30568.936811064617
6262840,21360.839806240227
6262841,31260.21237182617
6262842,29105.835448495796
6262891,21942.68127539445
6262897,21820.785389111075
6262898,21530.6779416762
6262907,22513.07784297793
6262913,23611.795703420383
6262938,38404.89156182965
6262947,43572.97152340948
6262953,51908.63642394092
6262955,52449.36311380018
6262972,41642.18502257581
6262976,44404.71513797113
6263001,27091.91064477356
6263012,20601.793614999384
6263039,42735.711512216025
6263044,42083.837100734854
6263050,42285.753351165826
6263054,35707.30354152156
6263062,38821.70498480714
6263070,48848.07193837013
6263076,49486.04192414062
6263081,47046.58972004428
6263122,28953.552075518488
6263133,32373.39770408575
6263134,31371.441298125646
6263135,32179.393833930564
6263144,31633.41758976208
6263145,31633.41758976208
6263151,32623.345698940888
6263156,28920.416710076795
6263160,27619.050421086144
6263173,15887.632074680852
6263174,26837.39734447365
6263231,35488.81867341568
6263232,41854.66376573642
6263234,49709.87909079429
6263311,37531.77669847867
6263314,39987.91098391391
6263320,39318.72800686305
6263323,42165.46316502753
6263345,19065.08643515711
6263388,39681.320113118374
6263396,39672.45903497975
6263404,38343.906034148415
6263405,46323.64829949924
6263406,46421.49982373372
6263410,44922.61575447464
6263411,44404.24587362926
6263416,39938.08383701723
6263450,29154.45714343854
6263467,37826.80180446296
6263471,35646.11099197299
6263474,37957.988369115694
6263475,44546.23721396471
6263478,22791.85572857464
6263486,52049.46121955972
6263487,52335.05335676959
6263496,24275.534927278928
6263503,27615.18506306406
6263534,27602.21512689663
6263537,27283.611846374275
6263544,23166.261257938877
6263612,14251.620915206577
6263615,14795.033725137571
6263616,12184.818952325815
6263618,14380.061297572782
6263620,14342.68310985397
6263623,13964.20066660779
6263628,13398.795748684293
6263633,14435.877158340267
6263634,15629.535998162157
6263635,13909.083783844273
6263640,14277.065627247877
6263650,16873.484493563716
6263667,13568.463063340592
6263671,32859.81914451513
6263675,24290.534769685524
6263676,33814.42109621438
6263698,16737.193521975227
6263707,15132.619450440721
6263781,31483.775823547214
6263796,23595.357975639625
6263799,25044.747625740205
6263815,23583.205829629198
6263821,24045.29940375383
6263824,24922.26723452887
6263825,24151.256413131705
6263826,25447.131022563477
6263828,25447.131022563477
6263835,25172.09522457425
6263836,24454.255074270637
6263839,29224.608273155263
6263840,34558.28192156868
6263941,23341.806011603447
6263948,24195.62984452768
6263949,25020.262277318197
6263951,21715.10026808465
6263953,23013.49510258738
6263987,30871.737728549633
6263998,12321.267489591539
6264008,12707.407392953104
6264010,12736.981190569479
6264012,12684.71530056112
6264023,41778.55762914868
6264026,42044.036309777104
6264031,39755.89881003242
6264032,42853.67249243367
6264057,20914.2343744418
6264064,31400.32103106447
6264068,26013.78358673108
6264101,28372.35189650296
6264103,33861.38110473259
6264106,35041.28341820387
6264128,16274.109355565026
6264137,36095.75352190481
6264157,34952.04310822875
6264166,39542.43122422948
6264168,36424.59819424703
6264179,38176.88051499895
6264182,40259.499577144205
6264192,41456.92221347682
6264193,40779.909599922015
6264202,45963.64956246114
6264217,52040.697965140236
6264220,53600.70030533719
6264264,18148.811534424814
6264285,18662.532836469352
6264287,18388.741864382195
6264288,26212.753192869248
6264313,18357.61112070872
6264322,19427.770099864472
6264326,21470.660755288198
6264329,18973.058819760976
6264337,23556.901012994964
6264339,25312.185722079164
6264340,18710.307760189444
6264346,9114.81521192564
6264348,10604.887785475426
6264350,9175.80130629318
6264359,9172.330044991568
6264378,36205.91715557221
6264382,41915.71121132095
6264387,48688.88919088487
6264388,49836.800799972945
6264393,26167.859875207043
6264398,26809.630134215004
6264416,26897.053767594964
6264492,42472.32443207376
6264502,42885.38253944298
6264506,41845.69938109058
6264509,42380.874371613434
6264510,29692.263810598124
6264511,29697.207400600404
6264516,42369.958319714395
6264520,43770.61742602109
6264521,43512.83086397058
6264524,18961.62939460089
6264574,22518.347096755766
6264578,27330.94789543532
6264586,23728.892162404576
6264588,26775.67612407882
6264589,26188.535546549352
6264591,23555.187542904612
6264606,45907.91571545677
6264610,45268.98797639933
6264612,45784.175814232294
6264615,47736.28153559497
6264620,22066.521193288172
6264623,51127.744937621246
6264631,47454.5142322642
6264639,50027.61368283468
6264646,54312.69410052232
6264649,53209.12251037643
6264650,54255.07532967576
6264657,56575.35863918155
6264675,32496.513841693177
6264676,34546.74530882277
6264680,32745.696387949753
6264681,31762.86359256793
6264682,36702.53455401199
6264685,43479.582135709476
6264687,40736.479052582596
6264693,42767.220535660235
6264702,46111.289472132165
6264706,45314.17794043797
6264714,40699.85210216155
6264717,10048.867877590204
6264720,9329.580948141853
6264722,9278.243391254297
6264726,6999.252450088815
6264727,9300.969134078287
6264729,10111.228988701314
6264730,9720.479216816122
6264731,10101.695258542584
6264738,9155.206410682573
6264744,19354.825670188442
6264746,17240.0399340432
6264748,19400.780785924715
6264749,18931.2911160946
6264750,18471.741754210154
6264751,18799.746544514444
6264752,19479.711148532373
6264757,69693.90133876589
6264762,13627.609152304709
6264763,17179.64493994169
6264772,15876.83740479077
6264773,17677.056298458254
6264777,18654.665784193538
6264786,17298.253574627823
6264791,17740.32756256208
6264796,17057.581841397463
6264797,18051.09429514796
6264799,18868.462739484265
6264815,14644.040682972569
6264825,16105.916658870023
6264826,19550.250570170432
6264829,19378.520127477237
6264830,20659.4856555872
6264836,21003.386146324847
6264843,20169.222234060562
6264845,19735.730811997935
6264880,26191.78819819476
6264881,27606.22682381285
6264888,26618.547836171314
6264894,30213.7808242836
6264906,30773.297421740517
6264922,26236.920473327038
6264942,13254.711141520154
6264946,15196.997367374985
6264950,13964.539484186354
6264981,29715.01871661467
6264993,32913.30372341435
6264994,27608.092556403437
6265003,30699.454443778304
6265013,29954.52435319768
6265018,44110.30263877761
6265037,13869.042208990859
6265050,25889.457363510308
6265072,20008.44340381601
6265086,20193.64094859477
6265092,21175.978790100256
6265106,46386.14076128643
6265111,49535.077806297966
6265115,51093.5675012972
6265147,30231.27740093691
6265150,31977.139560848074
6265172,14570.838449087632
6265174,15749.872344478896
6265177,17035.20889843348
6265180,15217.225304139612
6265181,15209.908254819504
6265184,15007.325551466602
6265185,15267.418736258884
6265200,25550.011400445477
6265218,15707.260287609228
6265219,16115.382471775696
6265275,41817.86648052192
6265278,42984.2338060949
6265280,42430.11817826905
6265281,57039.581195106344
6265292,13469.68460674366
6265299,36775.27410624109
6265305,42918.81860444694
6265313,46802.32801656274
6265323,9006.75381279494
6265324,9108.335627426313
6265325,10483.883276281607
6265329,8674.719103023914
6265336,9304.462985037933
6265344,10181.143682479364
6265345,10721.510453293511
6265351,10588.063496244813
6265354,11569.879982124005
6265364,19560.000623766802
6265366,18627.81941304459
6265371,23145.649097637757
6265465,16026.229198760813
6265467,11075.866974633844
6265472,17467.237110590995
6265473,14180.175545240316
6265494,40382.73922510927
6265496,33040.342318483206
6265515,38257.381742070866
6265519,40375.54253533434
6265521,34336.70441151992
6265529,37008.82202480667
6265531,40195.39606423005
6265544,37228.151004239335
6265546,40223.80586209124
6265554,42717.90181185841
6265561,44271.69626270691
6265562,44255.30993742714
6265567,41123.95555219626
6265570,44074.21322675258
6265572,44168.151033705486
6265577,52569.19092395494
6265582,56344.640796435015
6265586,53321.36685910412
6265647,21242.302935319025
6265655,20450.414600110966
6265658,21487.756435446157
6265668,19853.421534006742
6265671,54698.64064307824
6265673,11101.819316674808
6265675,10576.413514220163
6265683,11345.971796379286
6265685,10752.326478570441
6265686,10892.48449633384
6265687,11381.2843914711
6265699,13152.089824471392
6265703,14401.784562649493
6265708,13465.370878435751
6265716,12174.483380547043
6265719,12906.531901206286
6265720,12852.96611563751
6265721,13776.423059853909
6265726,23053.415312783665
6265735,18647.23705015375
6265740,32775.910164235655
6265754,35734.98945749527
6265759,39028.88049046757
6265760,38424.290491349166
6265770,38281.25634645222
6265781,34354.86288346303
6265790,28524.36654372306
6265800,9390.543368757078
6265802,9320.118031139446
6265803,8712.653760440911
6265812,10208.011772244037
6265815,10184.608170179783
6265818,10282.33597878109
6265821,10780.328117046265
6265832,10492.137086314451
6265834,10503.356962155012
6265849,15113.156704160898
6265872,36651.92813178523
6265914,21661.826300860146
6265916,22893.958652417674
6265919,26423.05592103261
6265990,36330.29129205818
6266000,13610.9814583163
6266003,15032.959754291347
6266005,15769.566112283728
6266008,16311.964901021265
6266009,15982.806664730937
6266012,30547.595645437013
6266013,30196.359120571742
6266014,31928.65447599382
6266022,30188.30538696891
6266023,30382.256751134624
6266032,30723.60805439124
6266035,29771.389325370452
6266051,17011.923785386436
6266058,16882.001896307178
6266061,17849.820397634507
6266064,22463.780051046928
6266077,17297.548698333136
6266081,18143.881053257603
6266082,13677.395468356506
6266085,19126.570881890148
6266086,17163.261436467063
6266088,17762.00256347276
6266094,20679.23142307794
6266095,19073.48144303731
6266181,29358.118548184546
6266191,16546.526955733243
6266195,15565.834798816377
6266196,15181.965826299962
6266203,14717.680417951864
6266205,11888.785340852304
6266207,14810.226297401126
6266208,17969.61926679302
6266213,18414.013171506587
6266214,16390.25807523992
6266219,18418.441492574282
6266220,16757.564202334357
6266231,18796.373325961657
6266234,21154.56811653386
6266235,19711.037902861273
6266238,22011.241192488647
6266241,26624.284055594846
6266245,11802.837628434001
6266254,29850.49117106819
6266259,29526.941526813185
6266260,34126.60966706563
6266262,37808.30194807323
6266267,34085.968071421375
6266272,16507.86636869336
6266276,12216.288073802853
6266312,11643.533911641238
6266321,12968.870772922432
6266323,12303.35543901505
6266332,12516.219881164288
6266334,12692.013128675673
6266350,29163.186417995043
6266351,29719.29407035889
6266352,30770.43741423139
6266399,26149.373739754195
6266402,31759.25611611996
6266417,28703.020470406504
6266436,30717.08245362817
6266439,30805.0848183656
6266440,30737.153259728384
6266447,31477.807346770544
6266459,30356.439637212217
6266460,31465.725106264217
6266462,35228.14213408166
6266514,26894.10914426018
6266524,33406.95894356811
6266535,24359.43523051552
6266543,27456.90689226393
6266583,28464.448733302823
6266720,44585.17799134731
6266759,23499.03899458565
6266774,18425.556137934316
6266775,19325.321484105432
6266777,22435.511785360177
6266780,26919.810095028413
6266821,30692.242245857433
6266838,35224.151225607864
6266843,31826.94951760282
6266844,34978.36266577175
6266848,37158.30319687487
6266851,32293.757346098802
6266853,38218.92020854883
6266863,40644.82596316465
6266865,36915.22850815677
6266871,31253.268822810278
6266881,37729.85477422911
6266883,17733.687257451264
6266884,18485.345115927343
6266891,19762.61354407833
6266938,42450.957367834
6266947,33941.95561817192
6266948,33109.2049485724
6266983,44277.95658659296
6266986,45743.812348382664
6266989,47127.95884173768
6266994,46280.080914291975
6266995,48485.61682061405
6267000,51804.17091089874
6267053,29517.907534890222
6267056,33103.4788592899
6267071,22361.16184956435
6267081,22802.31996201145
6267085,23961.659131501823
6267090,41153.962375919815
6267091,33222.96908422933
6267098,37193.28609233724
6267103,40628.59621273272
6267106,45149.83501267901
6267111,46484.61339921434
6267115,49227.9477558934
6267118,56177.09745972506
6267120,54121.659611613824
6267121,56177.09745972506
6267124,55856.34166144411
6267152,16499.52364248928
6267165,14561.598947392851
6267167,16568.98386554487
6267171,16370.29438625052
6267172,15212.561515176661
6267175,15601.886016043614
6267209,9863.360492900725
6267219,13999.047200943318
6267252,14918.955876205355
6267258,36971.26361338812
6267259,40798.77041268136
6267275,21243.575474518606
6267276,29439.748659103105
6267280,16670.309301912654
6267282,17084.576575505962
6267299,17122.584183475254
6267301,18797.723587729713
6267356,40619.67041424667
6267364,41996.8110804003
6267386,13648.170720148597
6267404,16525.719781643787
6267408,17368.98356340375
6267410,18230.768451363507
6267411,19144.96676668701
6267416,18837.886245925463
6267424,19565.343817111978
6267427,21509.268676959222
6267428,21509.268676959222
6267429,20676.550247528765
6267435,27296.031962744564
6267445,22105.075408066004
6267454,24114.093223591703
6267456,23432.66720027257
6267460,25775.55274145146
6267474,27544.30768990689
6267477,30396.62028697627
6267481,32031.166567429424
6267485,20005.30763026628
6267487,32950.6028278538
6267514,32269.64647135249
6267515,31520.51507084724
6267526,26380.923479453697
6267527,32092.134093460503
6267528,32092.134093460503
6267531,18986.232536987784
6267538,19345.64239724629
6267542,18983.180428015927
6267543,19275.84202923027
6267546,22658.412933157528
6267549,26302.32399887921
6267551,26135.424303339852
6267558,26424.531510733323
6267563,23521.492716265595
6267567,24852.510285788667
6267580,26895.743199054792
6267582,26891.725440642
6267585,28516.356009029598
6267645,21533.55823851966
6267656,17498.59740516497
6267660,18979.658321692667
6267666,29297.79780643117
6267669,16365.841559651233
6267708,15532.933567602146
6267720,16442.679031830034
6267721,15768.841592632229
6267726,16316.411938694833
6267731,18981.635047999942
6267733,16294.98278258989
6267736,16387.24334375444
6267745,16267.349485293724
6267746,16061.514696615639
6267748,17494.219400911086
6267753,18361.1922223112
6267761,21997.408995810918
6267768,17195.819255731996
6267769,21505.259601669506
6267787,20294.66290011827
6267805,20830.961066943906
6267817,22663.640858245926
6267818,25404.19073158476
6267822,25349.883034418977
6267830,39761.67527035295
6267835,26345.78462434299
6267853,28536.689231480683
6267875,34383.678827362215
6267882,35660.331842585525
6267898,40070.71179946522
6267900,40106.8186910627
6267901,39112.74337259427
6267902,39482.063473231865
6267904,34960.80085639003
6267907,39301.62596297994
6267910,36593.89661618028
6267913,38787.408856493144
6267920,16092.060223254368
6267922,22626.403154173102
6267931,15912.727345361796
6267938,16093.571054857217
6267951,26306.113954533812
6267952,26306.113954533812
6267956,25456.632286722073
6267969,37035.86287047391
6267976,22968.25642492837
6267977,22707.188477281477
6267978,22707.188477281477
6267980,22701.25721399726
6267982,22190.41030635803
6267986,22223.74363969136
6268008,25990.267044184628
6268013,22862.26783391985
6268016,19218.979682742534
6268022,23181.958286011613
6268031,21356.40049058651
6268036,24390.787910605275
6268046,24224.85937853149
6268068,16908.286693680715
6268076,14763.772166414763
6268088,29065.095589724908
6268093,20898.735182103177
6268094,21571.106782489038
6268100,25397.017691239824
6268104,26001.029639926823
6268109,25659.581227525163
6268121,26491.78239289084
6268122,26586.219447852272
6268128,26295.60435788706
6268131,28317.442629772497
6268147,28736.10878771588
6268149,24881.840365595526
6268156,29110.261600172613
6268165,25659.581227525163
6268166,24326.422964017
6268171,25740.395727603398
6268185,15675.094658878867
6268186,15614.488598272806
6268235,15122.226872803982
6268237,14839.92082315311
6268238,16998.006934688972
6268247,30069.97210880408
6268252,34967.37613732302
6268256,31957.192719708994
6268288,10265.238185931827
6268292,13608.895680390777
6268299,13565.047043307593
6268305,14594.232971847456
6268308,14589.084248702417
6268326,34571.77924544238
6268327,69590.98583197896
6268334,38411.49816569775
6268340,26293.573376795226
6268343,41051.92621502451
6268349,40955.832663185996
6268350,42736.139283975346
6268358,23142.91958504708
6268360,25852.843605862166
6268372,18229.726270833035
6268373,20764.84052349923
6268378,20540.495780687987
6268387,22505.56010469335
6268389,24228.91427525954
6268396,23175.931273848735
6268399,31270.47804854642
6268417,22160.533571684096
6268421,15892.842015167185
6268422,15759.391363215724
6268447,18021.472000429625
6268489,30739.87739019667
6268490,32925.375889924384
6268497,29065.095589724908
6268498,29436.069023346863
6268523,37309.91620967354
6268525,48657.79237930635
6268573,18730.056736703395
6268576,18877.35363424956
6268580,25273.86582991971
6268581,21485.574457561324
6268584,26727.542563240324
6268586,26786.76324225267
6268604,18735.901634403814
6268607,18069.12201505373
6268608,17961.276554888558
6268616,35338.14704927697
6268647,46489.47310711731
6268655,49679.159515269035
6268663,51469.869033100455
6268722,47034.793135467306
6268723,41917.51635706447
6268751,44294.225080466116
6268752,41118.94773426998
6268780,56422.460511474725
6268783,49156.68598255986
6268787,57299.30435156021
6268793,53944.49038333722
6268806,13736.163228436111
6268812,15255.44919329438
6268845,32114.095279618803
6268846,34617.76091385233
6268868,14373.766468789801
6268884,12584.819876558673
6268885,16047.431584411039
6268917,17184.395748132807
6268922,18550.49744346169
6268923,15734.195806708982
6268930,14657.885787337797
6268931,14622.782354574718
6268983,15398.431413323531
6269075,16338.019922315145
6269253,15284.925515632109
6269260,14795.196409890974
6269262,18373.902334535895
6269270,15750.295809977073
6269285,18331.470530046605
6269290,22353.98292993699
6269312,18074.879685253443
6269319,14855.802470497034
6269355,17925.926997334387
6269356,13423.63696754883
6269366,17925.926997334387
6269383,25766.881878688004
6269389,25732.35573279266
6269396,26802.911073459334
6269413,27528.605419569107
6269436,29002.40656621066
6269444,35827.49727760326
6269445,32754.900468116834
6269446,33732.41468748446
6269517,35757.66539568135
6269518,33975.42557106686
6269522,35555.54926870503
6269524,27597.16121298152
6269526,40031.08925952585
6269528,35114.155122489945
6269533,37285.31922446858
6269540,33197.82765220723
6269541,35830.9634106279
6269543,33247.909834284306
6269547,37731.562694142456
6269549,37800.98316848856
6269556,42858.98817551688
6269580,52723.81707673084
6269586,27346.64420174959
6269588,17734.863933873872
6269591,21589.86367455573
6269595,23140.895595354083
6269596,26762.58787295176
6269631,28662.905182903865
6269636,31679.36326699737
6269637,29977.722312635837
6269662,27611.451267316643
6269670,37668.12761387158
6269675,38319.160129372336
6269679,36702.68245108362
6269686,25298.34516036083
6269690,27401.365598614524
6269692,23124.334334400042
6269694,26262.040945515273
6269696,27748.590361720744
6269699,27070.726230548426
6269702,26204.064208276388
